Text,Label
"This movie starts out very VERY slow, but when the action finally gets started, it's a little had to follow. I couldn't understand why some of the events were taking place, and a lot of events happened before they were explained, making them sort of confusing. The only thing it really has going for it is the massive amount of blood/gore it has, although most times the special effects are lacking. Blood looks like red Kool-Aid. Skin tearing sounds like somebody is stepping on a pile of sticks. Again, the story has a sort of amateur feel to it, like the writer didn't take a long time to perfect it. I feel like it could be a much better movie if the effects were done better and more time was taken on the script. I honestly wish I hadn't watched it, not because of the gore, but because I feel that i wasted 90 minutes of my life. If you like extremely gory movies, this is for you, if not, stay away.",0
"It's awful.<br /><br />Pretty succinct review I know, but it has been a long time since a film has left me in such a bewildered state - wondering how the hell a film like that gets made.<br /><br />The last time it happened was last years turkey 'Mission to Mars'.<br /><br />Salvatore Coco is an ex-con - trying to better himself through self help videos, endless seminars and betterment courses. He lives by the catchphrases these courses expound.<br /><br />He stumbles across a washed up nightclub singer, played by Nikki Bennett, and has an epiphany; his new career is going to be that of a talent agent - with the singer as his one and only client.<br /><br />Financed by his gospel singing, paraplegic girlfriend, played by Sasha Horler - he sets up shop and tries to relaunch Nikki's career, with disastarous results.<br /><br />'Walk the Talk' is the reason why Australians are so contemptuous of Australian cinema. It is poorly constructed, lame and way wayyy too long (111 minutes for a comedy that should barely have scraped the 80 minute mark).<br /><br />Every scene is too long, and are very repetitive. The audience is not given a character to empathise with; a vital ingredient in a film like this supposedly about an 'underdog' giving it a go.<br /><br />The downbeat and frankly poor ending comes at the end of 30 minutes of the most mind numbing dialogue and scenes that have you crying out for a power failure.<br /><br />This film is a failure on all levels - made worse for Queensland audiences by its liberal and innacurate use of various Gold Coast/Palm Beach location; and its laughable use of Brisbane suburb names like Norman Park and Caboolture.",0
"The duo of Abbott and Costello lives on in this version of a story-time classic. In ""Jack and the Beanstalk"", there's everything to see, music, magic, and comedy rolled into one. Costello play plays Jack after he listens to the story being told by a young boy one time. We know Jack was a poor boy who sells his cow ""Dolly"" for 5 magic beans. Well, he plants those 5 beans, and they were indeed, magic. He climbs to the sky, sees a big castle there, and he would sing a song, unknown he would encounter the giant(Buddy Baer). Not only him, he would dance with the woman who was also a giant. She would clobber Jack with her elbows during the dance. That was funny! You got the playing harp who knows how to put the giant as ease. The goose who lays golden eggs. And my favorite, the way Jack gets rid of the giant. He gets the ax, and started chopping down on the beanstalk. Another funny is where the ax got stuck during the chop, and the final celebration happens when the people dance around the imprint where the giant fell. A lot of fun, and fun for the whole family as well. Very recommended! 5 stars!",1
"For all its visual delights, how much better Renaissance would have been in live action. The animation is fantastic in the big picture, yes, but the characters are cold and hollow, much like the story and the style of this film. With real actors, perhaps the world of the film would not have felt so lifeless. There is much to admire here, but at the end I found that all I could do was admire. I did not enjoy the movie that much, and it clarifies something that I did not see before: that the visual elements can be the defining positive aspect of a film, but without a good story and strong characters, it can all be for nothing. I will not go so far as to say that this movie comes to nothing, but sometimes it comes dangerously close. I love Dark sci-fi thrillers. Blade Runner and Dark City are two films I thought were wonderful. But Blade Runner had its tragic villain and Dark City had its thought-provoking story arc. Renaissance has shadow and light, but little else. I wish I could have liked this movie more, but the weak story and the empty characters stood in the way of that. The Renaissance was a historical and artistic burst of color and life. How ironic, then, that one of the most bleak and lifeless movies I've seen this year takes its title from the Renaissance.",0
"As a nice anecdote to one of the above comments: In was in Mumbai about two weeks before the release of this movie, I was approached -being white- to dub some of the lines of this movie in a recording studio.<br /><br />While I speak German as well, i was kindly asked to do all dubbing scenes in English, otherwise it would be too confusing for the Indian audience... So therefore, all Germans in this movie actually speak English! funny enough i did multiple characters, so if you would want to actually spoil some time by watching the movie again, listen carefully; <br /><br />all non-Indian characters are only done by 4 voices! . . . .",0
"Reeves plays Haji Murad, a hero in 1850's Russia.<br /><br />This is a badly dubbed movie, with June Foray doing some of the voices. Unfortunately who ever was suppose to sync the voices to the lips was blind since the words never match the lip flaps. Anyone who says that Japanese films are bad have never watched this film.<br /><br />The film's plot is instantly forgettable and so I've forgotten it in the time its taken the movie to end and for me to sit and write this down. Perhaps it has more to do with the fact that the film is one of the many that Reeves made in hopes of moving away from action to more plot driven sort of films. It may have been a good thing for Reeves, but its deadly for the audience who have to slug through nooze fests such as this, where its all court intrigue with very little action.<br /><br />In Reeves defense, he was a good actor, he just had no real luck in picking films that were any good. They all looked great, but very few of them didn't put the those watching them into a coma for the film's running time.<br /><br />This film will put you in a coma. Watch it only if you have the need for sleep and all other gentler means have failed.",0
"I first saw this at a foreign film festival. It's a beautifully paced nail-biter about a plot to relieve the Estonian treasury of a billion or so in gold. It's all shot in a gritty, grainy style that Hollywood rarely uses --- but it captures the atmosphere of the newly emancipated Baltic states beautifully (note: Tallin was actually looking a lot less grim in 2003 when I was there).<br /><br />There's a lot of humor and some romance, too. I don't want to spoil a number of startling yet logical surprises, so I'll just say this heist film starts from a great script, and the directing and performances are top notch. DARKNESS IN TALLIN is simply the fastest and most nerve-racking example of its genre --- I'd put it up against RAFIFI, TOPKAPI, and it's miles ahead of the new OCEAN'S 11, though (deliberately) not as glossy. RENT OR BUY IT NOW.",1
"I have watched this movie quite bemused. I am not sure whether it was attempting to be a horror gore fest in a Rob Zombie type affair or an exploration of real events.<br /><br />In either case it missed its mark. It's not particularly historically accurate with characters being chopped and changed for the sake of the story. <br /><br />The performances were neither compelling nor bad.<br /><br />For me, I would have preferred a more psychological approach and this film could easily have gone down this route without spoiling the overall effect.",0
"Perhaps one of the first slasher film that came out after Halloween (Although made from Irwin Yabalans from Halloween), I must say I honestly found ""Tourist Trap"" to be scarier and funner. ""Tourist Trap"" is one of those remarkable treats you find every now and then, and are left with the most enjoyable feeling of surprise. It was destiny I tell you, but one night I was at my local Blockbuster (One or Two months before it went out of business), and had nothing to get. Then I stumble upon this movie, I think huh seems like a laughable B-Movie, I rent it and took it home, boy was I in for a good scare. ""Tourist Trap"" comes off as a bad movie, it definitely has it's cheesy moments,but in the end you're having to much fun with it to really care.<br /><br />The things that impressed me the absolute most, and the things that made this movie one of the scariest ones I've seen, is number one the setting. A horror movie without a good setting isn't very fun, not here. I just love love love the location, it feels like we can relate to it, it almost feels like we've been there before. Which makes it creepier. Next is the characters, non of them are really stereotypical, and they all have a real personality. For example they're not stoners, alcoholics, or even Sex obsessed people, they feel like normal young adults. Plus they look realistic enough, and then their is Chuck Connors. Who gives a great performance as Mr. Slausen who we all take an instant liking too because again he's so real, he feels like that nice guy grandfatherly figure we adore. The last, and probably most important thing that makes this movie scary is how they make us (the audience) jump half way out of our seats, and turn on the rights, for the right reasons. For example most of the time in horror films we mainly just jump because of a sudden change in the music pitch, but in ""Tourist Trap"" prepare yourself, that's not the case. With it's perfect use of lighting, mannequins, and weirdness you feel utterly creeped out. Plus I love because although they may go a bit over-the-top with some things you still feel like this could happen. Which is exactly what a horror movie who takes such a ridicules premise should do, and that is make us (the audience) feel unsafe and terrified.<br /><br />Overall as far as any major problems go, I have none, only that it's weirdness may get a little too weird at times. However in the end ""Tourist Trap"" holds a place near and dear to my heart, for being one of the few horror films to make me turn on the lights and feel unsafe about traveling.",1
"As usual, another masterpiece in the Vice Academy series(HaHaHa). I don't know why they even bothered to make this trash. Just another series of cops acting slutty. A defining part was when Ginger Lynn Allen's character(Holly Wells) and Elizabeth Kaitan's character(Candy) tried to seduce the scientist by wearing nothing but their bra and underwear under their labcoats. Just a wonderful scene(Ha). A character that I didn't like was the Commissioner. He was very annoying and ignorant. They should have arrested him. Mrs. Devonshire was pretty annoying, as well. They should have stopped this series after this movie.",0
"I've been trying to write a plot summary for several minutes now and can't seem to do it. But with a movie as bad as Night of the Blood Beast the plot hardly matters. An astronaut crash lands and is believed dead. His body later reanimates, but is found to be carrying the embryos of some strange alien life-form. But how did they get there? And where's the alien that implanted the strange creatures in Maj. John Corcoran's body? <br /><br />IMDb lists the runtime for Night of the Blood Beast at 62 minutes. Is that right? 62 minutes? It had to be longer than that. It felt interminable to me. Even with the MST3K commentary (which was very funny by the way), the actual movie felt much, much longer. And it's pretty much a snoozer from beginning to end. I like a lot of these alien invasion type movies of the 50s, but not this one. It failed to grab my interest on any level. The baby aliens were too silly looking to be taken seriously, the titular blood beast was pathetic, and none of the characters did anything for me. Add to that the usual low-budget Roger Corman trappings and you've got a real loser of a movie.",0
"Okay, if you've seen The Ring, you've basically seen The Grudge. It's trying to be scary by just having freaky camera work and loud sounds, but it fails miserably. The plot, if you can call it that, is weak and rather full of holes, for instance, how would the care center have known that Yoko didn't show up for work when the people who lived in the house were not there? And it's not really clear what Bill Pullman's character had to do with anything. He just kind of came out of nowhere to advance the plot. It didn't make a lot of sense what happened to the original family. Who was hanging in the room, the little boy or the dad? And was Yoko alive or dead when the care center guy found her? There were too many unanswered questions and I was too bored to think about it more.",0
"I'm not a fan of Adam Sandler. In fact, I don't think I've ever liked him in anything I've seen him in. The opening scene of this movie confirmed my worst fears. There was Adam Sandler, playing a somewhat ridiculous looking character riding around New York City on a motor scooter, looking pitiful and lost. Typical Sandler-type loser character again, I thought. I almost gave up then and there. But then, as I stuck with this, I actually discovered something I never knew before: Adam Sandler can act! He is truly outstanding in this movie as Charlie, a lost and lonely figure, whose entire family (including the dog) was killed in one of the hijacked planes on 9/11 and who has apparently lost all touch with reality as a result. Don Cheadle plays his former college roommate who unexpectedly reconnects with Charlie and takes it on as his mission to help him get better. Of course, Cheadle's Alan Johnson has his own problems and sources of unhappiness, and somehow these two men manage to help each other through their difficulties. The two of them made a completely believable team, and Sandler in particular made Charlie real, working through his emotions and feelings. This is not a Sandler comedy. If your looking for that go to some of his other, sillier, stuff. This is a pretty heavy movie - sometimes sad, sometimes hopeful and always engrossing. There are some funny parts in it. I loved the scene in which Charlie convinces Alan to confront his partners by reminding him of how tough he was in college, and then the conversation the two of them have afterward.<br /><br />I personally didn't think that Saffron Burrows added much to the movie as Donna, an obviously needy patient of Johnson's. The only reason for the character seemed (based on one flashback) to be that she looked eerily like Charlie's late wife, but that was never really developed, and I just didn't care that much for the character. Do look for the part of the judge, however, played by Donald Sutherland, who I thought nailed the part bang-on. As far as I'm concerned, though, this is Sandler's movie, and kudos to him for a great performance. Definitely his best in my opinion. 8/10",1
"Having just recently re-viewed ""Lipstick"" for the first time in a few decades, I backed it with ""Descent"" even though I have heard more negative comments than good from other film friends with tastes as varied as mine.<br /><br />It's interesting to contrast how the unique niche of the Rape Revenge movie has evolved in the past 32 years, from the full-on gore of ""I Spit On Your Grave,"" to the tawdry sensationalism of ""Lipstick,"" to the tasteful handling of the issue in ""The Accused."" But ""Descent,"" though making some important points, never really offers us anything truly new in terms of revelatory meaning. No, ""Descent"" is so poorly made in terms of picture and sound quality that it detracts from any significant message it could hope to make --- a message that, when examined closely, isn't that groundbreaking.<br /><br />I pretty much knew the plot going in. What I wanted to see *was* the ""descent"" or degeneration of Dawson's character. Being a big fan of Rosario's, I was anxious to see the layers being stripped away and her psyche being slowly twisted...you know, the kind of portrayal DeNiro brings to ""Taxi Driver."" Unfortunately, the script and the director/writer's choices don't provide any sort of believable transition.<br /><br />The biggest point of failure is the second act. It became obvious what the filmmaker's intentions were for this segment of club-hopping, drug use, and obsession with big black stallion Adrian (every white boy's nightmare, natch) from a Q&A on the DVD, but this excursion into Dawson's character is never believably rendered. We don't know exactly what the hell she's doing half the time, what she's after, or why she's doing it. The poor quality of the audio/video again don't help, but the sequence is just too damn long and pointless. It destroys any momentum and investment in the lead character set up during the otherwise exceptionally well-done first act. By the time we get to the finale, our interest has already waned.<br /><br />One point of success that Dawson does point out in the Q&A is that by the end ""revenge"" scene we are pumped for retribution, then realize just how drawn-out and ugly the reality is. While that's certainly valid, it doesn't make the scene any more intriguing.<br /><br />If you have the DVD, check out the deleted ""classroom"" scene. This is an excellent 8 minute plus outtake that crackles with energy and provocation (though all verbal) and really DOES show Dawson's slow crack-up materializing as she delightfully vivisects poor Francie Swift's prissy, condescending dorm counselor. If more expository scenes like this had been added and more of the middle third cut down, we might have an interesting psychological study of the impact of senseless acts of violence.<br /><br />As the film stands in the final cut, though, all we get is what we've seen before, only in a more graphic rendering. So what?",0
"This entry is certainly interesting for series fans (like myself), but yet it is mostly incomprehensible. The plot is confusing, as is the sequel continuity. Some striking effects, to be sure, but we never find out what it all really means.<br /><br />Try to see the ""NC-17"" workprint version which contains the gore that was cut to be re-rated ""R"".",0
"<br /><br />I thought that this movie lacked the building dramatic suspense the first movie had. This is hard to accomplish when the film takes place over a week. The original movie lead up to the final climatic scene over a period of a year and it still was less violent than the sequel. One good thing about this film was the movie went by relatively quickly, because the plot seemed rushed. When Rachel's best friend died there was no funeral mentioned in the movie. Another bring down was the involvement of Amy Irving. All her scenes brought down the movies pace. The dialog in this movie was terrible. It in no way reflected the way kids talk. In conclusion this movie could have been a hit but fell apart after the opening scene.",0
"This movie is by far the worst movie ever made. If you have to create a film costarring the guy who plays Lars in heavyweights than don't make the damn film. I have to say that I could watch Leprechaun in Space 6 times before I could watch the trailer for this POS of a movie. Adam sandler should be restricted from any movie after this disgrace. Watching this movie is like a mix of listening to Cher and willingly putting your dick in a blender. Anyone with half of a brain cell will realize that this movie is not worth a dime. If I had an extra dollar and had to spend it, I'd give it to the support Lorraina Bobbitt foundation before buying this movie.",0
"A common plotline in films consists of the main characters leaving the hustle and bustle of the city behind, and finding themselves in the tranquility of nature. In Power of Kangwon Province, we are shown two stories of individuals doing just that, trying to find themselves through a trip to the popular Korean parks in the mountains of Kangwon Province. However, rather than epiphanal moments, we have two characters whose trip into nature was just another form of escape.<br /><br />The pace of this movie is slow, contemplative. We learn in the end what really brought each to Kangwon Province and we learn how they're connected. For those who want Hollywood glam and for a movie to give them a definitive answer, this movie will not satisfy. But for those who want a movie that leaves them thinking, wondering, affecting them years after, this movie will more than satiate that longing.",1
"I caught up with this movie on TV after 30 years or more. Several aspects of the film stood out even when viewing it so many years after it was made.<br /><br />The story by the little known C Virgil Georghiu is remarkable, almost resembling a Tolstoy-like story of a man buffeted by a cosmic scheme that he cannot comprehend. Compare this film with better-known contemporary works such as Spelberg's ""Schindler's List"" and you begin to realize the trauma of the World War II should be seen against the larger canvas of racism beyond the simplistic Nazi notion of Aryan vs Jews. This film touches on the Hungarians dislike for the Romanians, the Romanians dislike of the Russians and so on..even touching on the Jews' questionable relationships with their Christian Romanian friends, while under stress.<br /><br />As I have not read the book, it is difficult to see how much has been changed by the director and screenplay writers. For instance, it is interesting to study the Romanian peasant's view of emigrating to USA with the view of making money only to return to Romania and invest his earnings there. <br /><br />In my opinion, the character of Johann Moritz was probably one of the finest roles played by Anthony Quinn ranking alongside his work in ""La Strada"",""Zorba the Greek"" and ""Barabbas"". <br /><br />The finest and most memorable sequence in the film is the final one with Anthony Quinn and Virna Lisi trying to smile. The father carrying a daughter born out his wife's rape by Russians is a story in itself but the director is able to show the reconciliation by a simple gesture--the act of carrying the child without slipping into melodramatic footage.<br /><br />Today after the death of Princess Diana we often remark about the insensitive paparazzi. The final sequence is an indictment of the paparazzi and the insensitive media (director Verneuil also makes a similar comment during the court scene as the cameramen get ready to pounce on Moritz).<br /><br />The interaction between Church and State was so beautifully summed up in the orthodox priest's laconic statement ""I pray to God that He guides those who have power to use them well."" <br /><br />Some of the brief shots, such as those of a secretary of a minister doodling while listening to a petition--said so much in so little footage. The direction was so impressive that the editing takes a back seat. <br /><br />Finally what struck me most was the exquisite rich texture of colors provided by the cameraman Andreas Winding--from the brilliant credit sequences to the end. I recalled that he was the cameraman of another favorite French film of mine called ""Ramparts of Clay"" directed by Jean-Louis Bertucelli. I have not seen such use of colors in a long while save for the David Lean epics.<br /><br />There were flaws: I wish Virna Lisi's character was more fleshed out. I could never quite understand the Serge Reggiani character--the only intellectual in the entire film. The railroad station scene at the end seems to be lifted out of Sergio Leone westerns. Finally, the film was essentially built around a love story, that unfortunately takes a back seat.<br /><br />To sum up this film impressed me in more departments than one. The story is relevant today as it was when it was made.",1
"Another Day - this movie requires you to watch it another day to understand it. I thoroughly enjoy watching Shannen Doherty and I was quite interesting in seeing how well Julian McMahon and Shannen appeared together following the roles they played in Charmed. I can certainly PRAISE the acting skills throughout the film, even the directing - but the plot...what happened? I am at a loss for words because I am still confused. I have to stay loyal to the actors who really did a good job considering the madness of the plot. I also have to recommend you watch it because despite the plot-madness I would still watch it over and over again.",0
"I found this movie to be quite enjoyable and fairly entertaining. Good characters,good actors and enough suspense to keep your interest throughout. The plot twists might have been a bit much but overall a decent thriller. If you liked this film I would recommend The Spanish Prisoner, The House of Games and No Way Out.",1
"Labored comedy has I.R.S. agent Tony Randall investigating eccentric farm family in Maryland who have never paid their taxes; Debbie Reynolds is the tomboy farmer's daughter who puts the squeeze on the not-so-disinterested tax-man. Debbie certainly made her share of inferior theatrical sitcoms during this period--and this one's no better or worse than the rest. Picture begins brightly but flags at the halfway point, becoming frantic and witless. Randall isn't a bad match for Reynolds, but the vehicle itself defeats the chemistry. Based on the novel ""The Darling Buds of May"" by H.E. Bates, with a poor sound-mix causing all the actors to sound as if they're stuck in an echo chamber. ** from ****",0
"Colman's performance is aided by the brilliantly written script. The gargantuan Hollywood studios in the 30's and 40's were able to copy some of the German expressionistic film elements and incorporate them into Hollywood films. very good use of shadows and light and silhouette. i really liked the scene where colman turns off the light in his dressing room near the beginning of the film, and he starts reciting Othello while his face becomes instantly dark and evil. already the viewer sees the text and the drama of Shakespeare getting a hold of ""Tony"" and off he goes on his journey of doom. i also enjoyed the dramatic death scene within the play, when he becomes overwrought with emotion and accidentally strangles his costar a little too hard for her to bear. her pleadings ""tony stop you're hurting me"" are chilling and suspenseful. you just don't know if he is going to go over the top and kill her at any moment. the cat and mouse chase to reveal the killer was nicely added 2/3rds of the way through the film to add some faster pacing and to also add to the narrative element of the film. Masterful work from George Cukor. He's such as skillful director. Excellent film. Too bad they don't make 'em like they used to...",1
"The most worthless film of the decade. The responsible parties should never be allowed to film again. I have no words to describe the lack of entertainment this film provides. You couldn't PAY me to watch this film again. Quite honestly, I think I would be a better person had I not seen it. If I called it offensive, I would fall into a category of emotionally frail extremists. I would say this film goes so far as to damage the industry. There are films that I refuse to watch, now that I feel they might be this tasteless. I feel like an idiot that I didn't have the good sense to walk out during any one of MANY moments I was compelled to do so. Yes, I saw the end and am ashamed for it, as should anyone else, including the writer. I am in awe...",0
"I believe this film was made for the not so princely sum of £8000 but that didn't really show. There wasn't anything amateurish about the production or the acting, the characters were gritty and real and the location could have been any desert area in the world instead of a not too warm beach just north of Aberdeen. The actors were quite easily acceptable as a bunch of mercenaries stranded on a mysterious, deserted and uncharted planet, none of them seemed to be particularly friendly with each-other but were willing to fight to keep themselves and their comrades alive. There weren't any great explanations of what was going on, which can be really contrived, so a lot of the plot was left to your imagination rather like The Big Empty which was a film I also enjoyed. I found that I quite warmed to most of the characters, there were some perhaps unintentionally amusing moments, the men were so ordinary that you felt you could empathise with them and the film's climax and ending were quite poignant. I think Mr Stirton and his crew should be quite proud of themselves I've seen worse films with a budget of millions.",1
"I had seen Lady with Red Hair back when it appeared, and didn't remember it as something to cherish. The truth is that, notwithstanding its base in a true story, its screen play is silly and unbelievable. The real merit of the picture is the cast. A constellation of some of the best supporting players of the 30's and 40's make a background for the delicate, intelligent work of the always underrated Miriam Hopkins, and the wonderful, spectacular performance of Claude Rains, who, as usual, is the best thing in the picture. What an actor! He never won an Oscar, but he is in the good company of Chaplin, Garbo and Hitchcock. Perhaps Lady with Red Hair contains his best work in films. See it and enjoy him.<br /><br />",1
"Thursday is clearly derivative of the 'new wave' of crime films released since Quentin Tarantino took the genre by storm with Reservoir Dogs and Pulp Fiction in the early nineties, but it has enough ideas of it's own to ensure that it remains an interesting little film. Thursday utilises a few characters mostly within a single location. It works because each character is quirky enough in their own right to be memorable, and when put together what you've got is a very amusing little thriller. There is little substance to be found within the plot, but it doesn't matter because nobody goes into this sort of film expecting a life-affirming experience. The plot follows Casey; a former drug dealer who has gone straight and is now living as a successful architect in suburbia with his wife. The pair wants to adopt a child, but things turn awry when Casey receives a visit from his old partner in crime, Nick, who brought with him a case of heroine and a load of money stolen from the cops. Thursday is going to turn out to be a very interesting day for our former criminal...<br /><br />The first scene sets the film up rather nicely and ensures that we know what to expect. We see a coffee order go wrong, which turns into a murder scene that the culprits promptly cover up when a cop comes in for refreshments. The scene is soaked with dark humour and witty dialogues, and that is carried on throughout the rest of the movie. Thursday is a very funny film, and scenes such as the ones that see the adoption visitor turn up at an awkward time ensure that the film is difficult to dislike. It's true that the film doesn't bring anything new to the table, cinematically or plot-wise, but the fact that it's happy to wallow in its derision ensures that there's more time for the absurd situation to build around the central characters. The acting is decent enough, with the entire cast clearly having fun with this plot. Thomas Jane holds the film together well in the lead role, while amusing portrayals from James LeGros, Paulina Porizkova, Michael Jeter, Glenn Plummer and Mickey Rourke back him up nicely. This film is unlikely to impress the seasoned film fan, but if you just want an amusing little movie with a few enjoyable twists and performances; Thursday is likely to suffice.",1
"What an awful movie! The Idea of robots fighting each other is cool, but the storyline is ridiculous, real human action laughable, acting non-existent and special effects (on which, this type of movie must depend) are archaic. I thought it must have been made around '80-'84 and was amazed to see it was from 1990. That's 5 years after Aliens! OK, lots of people said it was good considering the low budget, but I just think 'what's the point?'. it looks totally unbelievable. I wouldn't mind seeing a remake with modern special effects and a completely re-written story because I still like the idea of huge robots beating crap out of each other.",0
"Chop Shop is a hidden treasure out in theaters! I cannot begin to describe how wonderful the performances are in this movie. This film is for anyone who wants to watch a powerful story and see an example of what contemporary movies should look and be like.<br /><br />This film is about a young boy, Alejandro ""Ale"" who works and lives with his teenage sister, Isamar ""Izzie"" in a one-room tiny loft in an auto shop. The story takes place in a part of New York City (that I did not even know existed--Willits Points) where there are endless junkyards and body shops. Here, Bahrani tells the story of two forgotten children hoping to support themselves by buying and fixing up a food van.<br /><br />Ale makes money helping at the auto shop, and Izzie helps at a food van; both, however, earn extra money on the side. Ale sells bootleg movies and stolen car parts; Izzie results to selling herself. Their lives are surrounded by grit and grim, but even though both witness, live and barely survive within their harsh world, their love for each other is never tainted by the filth that surround them. And occasionally they are able to laugh and enjoy moments of their childhood that is being stolen by the reality of struggling to survive and stay together.<br /><br />The best comparison I have for Chop Shop is that Bahrani's juxtaposition of an innocent love between family members against such a bleak atmosphere is as powerful as Pasolini's Mama Roma combined with the struggles of growing up too fast in an adverse environment just as in Bresson's Mouchette.<br /><br />Having co-written, directed and edited both this film and his first, Man Push Cart (which won awards all over the world), Bahrani is a total package filmmaker.<br /><br />I can only hope that his films will not be hidden treasures for long!",1
"I saw this feature as part of the Asian American Film Festival in New York and was horrified by the graphic, sado-masochistic, child pornography that I witnessed. The story line is hidden beneath way too many graphic sex scenes - and, not one is in the least bit erotic - sick is the more the feeling. The director seemed to be going for shock value rather the exploring the various levels of why these characters are like this. See it if you can stomach it - I still have flashbacks.",0
"This movie was not only disappointing to the horror/suspense film lover, it was disappointing to anyone who sees it. WoW. I thought that this film might be funny because the guy with the huge head. However, it was filled with long and drawn out conversation that wasn't needed. There was so much sex that I hate women and men now. This film was not only boring, but there was no substance. Wow. Wow. On to of all this, each scene looks like it was light from a single light bulb, and I think they used the same set for two different lawyers, a restaurant, and an airport. This movie is not for the movie lover who loves bad movies because in the end, it feels likes wasted time. See the movie!<br /><br />-party",0
"This isn't the best Bigfoot ever made, but by the recent standards of Nature gone awry movies, mostly showing on the Sci-Fi channel, this is quality stuff. It has some action, some humor, decent F/X and Bigfoot. CG is used, but so are some practical F/X, which I like.<br /><br />Overall this movie is worth a watch if you are a fan of B horror/sci-fi and need a fix. It's better than the movie Sasquatch and not a sequel to it, so don't be fooled.<br /><br />The acting is better than you may expect to find in a movie like this and the directing is more than adequate. Expect a bit of a lul as the characters are ""developed"", but know that things will pick up. If you are watching a DVD you may want to skip a chapter or two.",1
"This is one lowly film. It has no real plot. We never are made privy to motivations, other than wealth. The characters are some of the worst actors ever to be put on film. The threat seems to be supernatural, but then it's being controlled by these three older people. Why are they doing what they are doing; in order to strike fear into other members of the group? I don't know. There is some mist from a fog machine that rolls around in the halls and everyone seems to be scared of it. Does it do something? I don't know. There's some nudity for its own sake. I'm always surprised to see this in films this old. Things have actually settled down in this regard these days. Anyway, the people run around like chickens, ready for the ax. They have no plan; no resources; no nothing. There are about five silly climaxes in the film. Who are these people and ""is"" there a ghost or demon. What happened to the other people? I challenge anyone to tell me this with any confidence. What a mess.",0
"Being a huge Laura Gemser fan, I picked this up at a rental outlet just to see another Emanuelle film. Boy, did I make a mistake!<br /><br />EMANUELLE IN EGYPT has nothing to do with Emanuelle. Laura Gemser is in it along with her husband Gabriele Tinti, but that is the only connection to Emanuelle. Here, Laura plays ""Laura"" (original, huh?) a beautiful supermodel who goes to visit her wealthy friend Pia (Annie Belle) in Egypt. In tow are her a**hole photographer Carlo (a haggard-looking Gabriele Tinti) and some blonde woman who is never named. Also living in Pia's mansion is Horatio (the sexy but dumb Al Cliver), a mystique who speaks nothing but nonsense. Arriving for the weekend are Pia's two daughters, one a short-haired lesbian and the other a brunette. Lots of sex is implied, but hardly shown. One good-looking actor plays Ali, the Egyptian servant, who gets lucky with three of the women in the mansion. Laura has sex with the lesbian, the lesbian has sex with Horatio, Pia and the blonde have sex with Horatio at an Egyptian orgy, Laura drinks goats' blood and is possessed during an Egyptian ceremony, Carlo rapes Laura. It all happens with so little flair that EMANUELLE IN EGYPT is one of the worst movies I've ever seen. Far from erotic, even the actors themselves look bored during their sex scenes.<br /><br />Considering there were two famous couples in this film (Laura and Gabriele & Al and Annie), the number of available sex scenes are uncountable. Instead, a film that offers a top-notch Eurocult cast and never delivers the goods will piss every viewer off, except the hardcore Laura Gemser completist. Otherwise, steer clear of EMANUELLE IN EGYPT!",0
