,Clean_text,Label
817,one brilliant young men went dared make teen romance film actually call would invoke devil fanson micro budget packed taste sensitiveness maturity peter sollett deserve admiration respectthanks once again demonstrating powers industry stereotypes flushed toilet one locationa handful rich characters low budgetgood actingand amateursdecent lighting worshippers true indie cinema should watch stop watchingwellyou know,1
818,movie kind interestingi watch college class india however synopsis tells movie one thing not really contain much cold hard information details not really true synopsis very end sloppily try tie elements together gore factor superb however even right very beginning want look away gore pretty intense only watch movie want see cool gore plot thin make sad wasted time listening seen rumors websites movie based true events however not find information onlineso basically movie waste time watch,0
819,may contain spoilers may contain spoilersin age shrekthe movie pixarthe studio much traditional animation film put together characters normally would not seen togethernot mentioned try save human baby bring back father begin enemies end best friend sound like disney film isonly made 20th century fox trailer movie one best seen ages movie not live expectation trailer set problem lie fact makers film not made mind target audience film yes jokes film only adults understand film mostly aimed children parents enjoy fact 90 min children attention focused something else backgrounds excellent voice good nothing nice film children love film adults only like,1
820,star trek hidden frontier longrunning internet only fan film done completely love series must watch fans trek production quality extremely high fan film although sometimes tell greenscreenin not take away overall experience however cgi ships fantastic well space battle scenes negative side could tell earlier episodes even occasionally newer ones actorsactresses not quite comfortable roles once again not take away overall experience new interpretations star trek cast crew truly come something special wholei would highly recommend series fans next generation deep space,1
821,probably funniest thing ever seen start finish perfect timing atmosphere punch lines background music fighting sequences every possible aspect think absolutely honest find movie funny rik ade sitcom bottom maybe even funnier laughed constantly throughout whole movie only recommend seeing film however watch without knowing liking type comedy rik mayall ade edmondson done might not think funny really not understand dislike humour folks people getting hit frying pans guys running around wearing red rubber lingerie green vomit filling hallways guys getting kicked bs getting candlesticks eyes not funny 1010,1
822,political documentary recent vintage called fight tries examine infamous military industrial complex grip nation considered polemical incisive making case against complex war fiasco currently involved iraq yet far famous series films name made world war two hollywood director frank capra although considered documentaries won oscars category series seven films really truly mere agitprop vein leni reifenstal triumph scenes capra recycles purposes said fact not mean not vital information subsequent generations world war two documentaries bbc lauded world war lacked nor mean value primary source less valuable skillfully made recently purchasing used dvds discount store found opportunity select free dvd purchase chose goodtimes dvd four dvd collection seriesrarely something free worth invaluable no extras dvds sound quality prints varies films provide insight minds americans two thirds century ago racism overt many classic warner brothers prowar cartoons era nothing wrong blatant distortion facts seven films produced 1942 1945 prelude war nazis strike divide conquer battle britain battle russia battle china war comes americaoverall film series well worth watching not only obvious reasons subtle things reveals use plural terms like millions referring dollars rather modern singular most overused graphic whole series japanese sword piercing center manchuria yet also shows complexities trying apply past standards current wars lesson world war one avoid foreign entanglements not applicable world war two whose lesson act early against dictatorships not applicable three major wars america fought since korea vietnam nor iraq fact much series teeters uncertainties times made only underscores historic value today informationclogged times may not help sort truth lies propaganda today least realize not first tenuous position nor last,1
823,may may not contain spoilers inuyasha not good anime actually very overrated absolutely no story line no plot show drags side stories fillers episodes make plot progress fillers stories repeated over over again episodes seem go plot kagome sensing jewel shard wormslimetentacle demon thing pops inuyasha says windscar iron reaver soul stealer etc kills demon get jewel shard repeat scene 160 timesbesides repeating episodes repeating comedic devices not funny anymore wait never sexual harassment not funny viz rated series older teens 16 no idea rated nothing bad except socalled funny sexual harassment kind suggestive could get arrested daysnow know inuyasha overrated videogames sucked especially mask game played friend house not anything interesting game slow boring nintendo 64 like graphics magazine got rating 410 saying roleplaying game slower milkshake moving cocktail straw stupid inuyasha toys action figures trading cards stickers coloring books coloring books thought inuyasha 16 maybe not member inuyasha groups msn half people 10 13 guess inuyasha little kid anime think small bit editing done show could shown toonami over 40 manga volumes only help wonder many miles forest cut make sadthen music music annoying hear songs every episode 10 episodes music gets really annoying anime music fit mood not hear songs very often 15 different inuyasha soundtracks not waste money garbageand think know used fan inuyasha feel ashamed would rather watch kim possible pokemon instead sadly two shows romance two main protagonists inuyasha ever,0
824,hard say anything movie like not enough words give magnificent stylish unique film veneration unquestionably deserves should make official only true real hamlet movie previous films immortal spectacle overshadowed kenneth branagh hamletit perfect complete version play potent massive earthshaking firstclass masterpiece shakespeare would proud packed over dozen worldfamous top actors film everyone one greatest performances career every moving charming sequence leaves behind comprehensive sense satisfactionthe cameras embrace gracefully enchanting coulisses branagh phenomenal leading role sharp irresistible performance only one kind permanently part glorious movie history every second presentation feast movie lover beginning very end branagh version hamlet among ten best motion pictures ever,1
825,watched movie since started playing hour ago say thats hour life wasted not getting back acting crap scripts need serious look whoever wrote needs slapped perhaps tv explode put misery only good thing movie guys girls good eye candy though most wish would disappear far movie concerned special effects sht dante thinks guy dressed skin tight leather pants half leather jacket scary looks feminine most women movie voice dante pathetic nobody finds threatening scary please tv beg blow,0
826,antitrust could great vehicle rachael leigh cook director cut best scenes scenes zombie involved subplot simular subplot get carter handles subplot better get carteri blame director director homage hitchcock corny scene ryan philippe charactor realizes may not able trust tim robbin charactor least think homage hitchcock dvd shows scenes cut think director should trust instincts not listen test audiences,0
827,should known betterthe clues over imdbcom flick written directed guy no track record cast bunch unknowns possible exception joe estevez seems specialize bad movies etc suffice say not see reason anyone would want see awful amateurish attempt film making turn broadcast channel 3am see better movies nuff said,0
828,not see movie value mind end collective viewing friends estimated lost brains course only person involved making not clinically insane set designermost movies leave bad taste mouth realize instead feeling revulsion movie bred deep hatred within hate movie very very muchsome might say movie not meant taken seriously only not take seriously plot warmed over version blade runneresque universe melded cheap rubber suits prevalent bad dinosaur movies dialogue not only puerile meaningless often literally painful whoopee goldberg not even trying george newbern voice theodore rex like fingernails soul whether juliet landua again again british accent richard roundtree aka shaft blustering commissioner sink ever increasing sense incredulity disillusionmenti recommend movie only anyone wishes see depths stupidity mankind may fall,0
829,rick sloane allowed make five movies harder believe cold fusion film absolutely criminal watching movie thought manos hands fate worse piece crap ever saw least manos moves slowly might fall asleep thereby rescuing eyes pain suffer greatest tragedy movie old man keeps hobgoblins locked makes final scene time spent watching movie absolute waste life,0
830,get brewskies enjoy flawed action flick speakman considerable kempo skill nice spin kicks decent sticks poor couch only redeeming quality movie cries bad acting plot not half bad executed pretty poorly seeing movie anything martial arts missing boat entirely movie supposed take place koreatown way way korean actors even extras,0
831,watched tape immediately rewound watched again laughed twice hard strongly recommend tape not hateful uncomfortable around transvestites shows transvestitism feature rather entirety one comedy not single issue man brilliant comics should aspire level candor intelligence talent,1
832,brazil very rare see good brazilian film brants new film exactly one jewel flaws film course very minimal directing acting film very goodcant wait see another brants new film,1
833,like earlier film glass cage agust villaronga achieves intense highly poetic canvas even refined visually predecessor one most visually accomplished haunting pictures one could ever see heightened drama intensity undertone violence threatens melodramatic farcical yet never steps way pulls almost impossible feat overthetop yet painfully restrained charged yet understated even explosives finales virtuosic feasts eye unabashed gorgeous highly tense film simply superb,1
834,bloody birthday odd times humorous lowbudget horror flick along lines amikey less intelligent version nothe good sonset small californian town three babies born height eclipse planetary alignment means somehow born without emotions ten years later three little psychopaths take killing spree away parents siblings teachers anyone else irritates only one teenage girl knows truth able stop no explanation babies across world born time not equally twisted gofor slasher film very tame terms violence gore suppose highlights problem casting child characters killers only much expose young actors instead amusing little disturbing seeing three tenyearolds plotting murders carrying plans using guns knives crossbows main reason not descend totally ridiculous child actors very convincing roles way slyly play little innocents front undiscerning adults showing dark side girl knows truthbloody birthday rather mediocre horror flick scares little blood shock factor kids killers bit unique way one watch nothing else,0
835,really terrible start finish sit watch ridiculous idiot thinking hes cool really not rubbish plot line terrible acting complete waste time money not bother,0
836,von trier once explained created strong involvement viewer movies placing movie world middle real world imagined world viewers think watch true story fact thoroughly manipulated often point movie works disturbing dancer dark painful idiots idioterne course dogmefilms acted only vehicle theory besides creating welcome spotlight von trierthe story typical von trier hero idealistic seems balance relations everybody else soon becomes victim problems others created past idealist inevitably reject society order stay idealistic becomes terrorist mankind spoiled purity only leads selfdestruction elements also very omnipresent breaking waves dancer dark movie also full cynical even humorous undertones role germans americans postwar germanyas technical achievement movie wonderfully designed shifting fading washedout colors screen overlays action different overlays shooting soontobe mayor most interesting movie see good von trier handles film technical medium later works seems step not longer interested technical achievements become easily available,1
837,probably one best french movies seen very long time pastiche parody spy movies very well made going make laugh beginning end references today world very subtle whole maroccan context movie understood light today french cultureenvironment said jokes seemingly shocking remarks could understood context permitted accepted parody told sisters already seen movie should go assured going great time indeed liked old 007 movies sean connery also like movies like airplane hot shots delighted hope movie released dvd us wait see,1
838,yes rated film one star awful yet rotation christmas movies henceforth truly bad good another kgordon murray production read buys really cheapbad mexican movie spends zero money getting dubbed english releases kiddie matines mid 1960 shame stumbled late life sure mood enhancers would make even better experience not going rehash many reviewers already said christmas movie merlin devil mechanical windup reindeer most pathetic child actors ever seen bar none plan running over holidays back back kelsey grammar christmas carol truly holiday experience made hell only find goodnight aka slayride dvd triple feature not beat see movie moves slowly defy not touch fast forward buttonespecially two dance routines thing reeks like expensive bleu cheeseguess get past stink enjoy experience feliz navidad amigos,0
839,movie three teens best friends longest time go most messed ride life heroine becomes choice drug town three teens find wrapped movie portrays heroine addiction very well something not stop watching mtv never best made tv movies one much good content not watch enjoyed film beginning thought would worst movie seen went got better could not turn away,1
840,movie extremely funny would like vintage collection 1970s movie must see again list know cast characters people met over years prompt search comedy unfortunately never put dvd vhs redd foxx always clown comedy pearl baily great match wife witty sassy norman son secret not sure future outdennis dugan crazy funny man miss dobson hooker heart little conscience loveluststrange family ties movie qualifies come back encore performance situation comedy mix events could should find way remake think finding cast would extremely difficult maybe impossibleexcept jerry seinfeld playing dennis dugan role earmarks couple seinfeld episodes also brought back norman keeping closest surely impossible impossible reform pretend hooker girl friend infidelity parent movie wild ride advise cabbie remind episode kramer takes advice caddie over lawyer episode seinfeld parents jaw dropping moment fun over fun screaming bring back,1
841,magnum opus swedish king crap matshelge olsson seldom movie magnitude made sweden truly stands one most amazing achievements swedish film date pays things russian nuclear scientist markov wants defect sweden plans ruined russian military kidnap tell arrived sweden trickery way seeing markov continues work nuclear physics revolutionize energy supply whole planet cia however bent getting markov west send ninja liberate himthe practice swedish actors speaking english something matshelge perfected later works cheap bmovie feeling creates probably unmatched performance besides well action standard directtovideo style machine guns firing huge clouds smoke thousands russians dying people running around black ninja suits trying hide snowwhat really stands though insanely poor way fighting scenes choreographed say ninja title expect martial arts expect close combat maybe two three scenes actual martial arts movie hilarious bad lack words describe ninjas moved slower hearts would stop course whole movie ends bang indicates specialeffects budget consisting four foodstamps mcdonald voucherso verdict instant classic course never movie made obviously meant consumed along huge amounts alcohol ultimate party movie insert video laugh one realize movies like not made film historytherefore rating 810 entertainment 110 quality 1010 accents,1
842,typical de palma movie made lot style scene bring edge seatmost certainly thing makes movie better average thriller style brilliantly edited scene scene truly nerve wrecking bring edge seat best scene movie museum scene elevator murder mild erotic scene movies pace might not fast enough casual viewer fully appreciate movie movie might not suitable everybodythe story also quite good really style makes movie work might fans only also casual viewers should appreciate well build tension moviethere nice character portrayed good cast michael caine interesting casting choice angie dickinson acts well good looking not bad 49year oldthe musical score pino donaggio also typically de palma like suits movie very well like score de palma movie body doublebrilliant nerve wrecking thriller love de palma1010,1
843,much hate disagree original poster found asterix vikings quite good huge step previous attempts animating everyone favorite gaulfor someone not familiar famous comic series show would hard follow us know pleasure watchfirst foremost animation far superior earlier comic adaptations tell took time effort really recapture look feel comics time aroundas mentioned elements asterix titles movie see fans titles might feel confused bit let caught actually seeing one favorite childhood comics faithfully represented screen qualms minor comparison minor spoilers followasterix faithful friend obelix travel north rescue nephew village chief captured vikings vikings think boy teaching fear able fly thanks poorly worded advice village druid process boy meets viking chief daughter abba fall love etc etc etc explanation sounds convoluted not worry plot easy follow definitely great buy purchase dvd amazon france warned dvd player probably not able play change region setting computer view,1
844,loved movie since saw opening day touching beautiful strongly recommend seeing movie watch family farmy mpaa rating pg13 thematic elements prolonged scenes disastor nuditysexuality language,1
845,told one either love hate movies well loved obvious hippieera dated easy symbolism probably no taste comes antonioni la notte made exactly decade earlier favourites among movies far made two years born zabriskie point supposed michelangelo great american epic apparently turned flop really not see watching would read rather boring braced very slow movie though love slow movie taste zabriskie not tedious minute watching made mental note european director part make frequent use advertisement billboards almost every urban scene enormous billboards dwarfing human form sight recurrent visual element obviously underline way consumerism crushes individual american society watched leclisse straight afterwards set rome early 60s noticed antonioni often included billboards well masterful use landscapes architecture inanimate objects frame without human beings antonioni trademark precisely way evokes characters psychological states less understated power great visual impact virtually unsurpassed skillzabriskie point starred two very appealing leads should become big stars 70s never mark frechette would already seen francesco rosi fine wwiset movie uomini contro very tragic life died aged 27 according biography page donated 60000 earnings zabriskie commune mark costar daria halprin apparently also dennis hopper wife later stunning natural beauty appeal young ornella muti one luminous beauties not need shred makeup turn heads like frechette only graced couple obscure movies never become star least not die tragically most notably zabriskie point contains one most original sex scenes ever filmed one brings home sense youthful playfulness like seen well powerfully cathartic ending may most banal sequence ever filmed far symbolism goes not see anyone deny beauty wonderful sense emotional release never explosion looked good poetic seems explosion restores order rather bringing chaos,1
846,heres fun fact baby movie one crib 19 years old parents took try part lived texas timei think only made like 80 bucks not very long parents said would cry supposed happy would happy supposed cry mixed strange funny fact suppose no not child actress livin san antonio workin walgreens graduated texas lived maryland most life movie great movie though good concept seen several times short 19 years,1
847,lovely music beautiful photography scenes breathtaking affecting dramatic tension lost film poorly edited hard know exactly going times dialogue incomprehensible richard gere supposed factory worker gets trouble gets work farm see dozens farmhands sweaty dirty hot sun see gere looking like wandered away calvin klein ad sam shepard another glamour guy supposed terminally ill looks great nice try not work brook adams try hard gets lost scenerythe real star girl,0
848,first let say wasted halloween movie night watching garbage second let inform current dvd available shriek show not uncut gore hounds very upset third one scene highlight film since cut well see goingi know lot horror fans dig movie atmospheric shot woods very nice scenery waterfalls opening kill very brutal shot machete jammed hunter crotch get no real brutal kills slasher movie sort want least director co nothing new killer woods idea several type movie made right around time very early eighties only thing going not hate actors much might films sort likable kids reason one owns deed property mountain not explained family property no cabin house buy property east jesus especially not hunter whatnot well sure people buy land camping purposes seems unusual anyway two squealing backwoods inbreds show start stalking campers picking one one said get pretty much nothing way decent deaths machete kill beginning ending sort wall kill connie even not enough save almost equal completely forgettable film forest mindnumbingif shriek show able get real uncut print review might little forgiving day age uncutunrated dvd releases old obscure films cinehounds like slight us get crud review sadly presence great fatherly george kennedy only highlight movie set apart garden variety trash churned back day,0
849,areas overlap fine movie light years ahead 2004s innocence gave impression rheumy eye heavy breathing ogling young girls effect much realistic really gets inside heads three protagonists fumble way adolescence riddled pitfalls three principals unknown give very surefooted performances kind fact may natural difficult replicate quality acting films would not surprised not heard again would nice could get away art houses multiplexes outside chance might ispeak bubblegum crowd not aimed,1
850,very funny wellcrafted wellacted meticulous attention detail real window specific time place history could almost believe true story parallel universe interesting passport pimlico anticipates berlin airlift definite 10,1
851,movie potential decent thriller hampered only twenty minutes worth good script mostly used beginning holes started appear story one could drive truck movie followed descending curve good ordinary bad ludicrous time concluded not recommended,0
852,woman love husband suicidal decides baby save life fertility clinic lover takes know artificial insemination works instead using method thousands people use every year around world turkey baster engage coitus also believe although immigrant love fiance not suggest obvious alternative intercourse even though business arrangement first time sperm donor takes clothes seduction plus husband not notice 30000 goes missing bank accounts seem demand willing suspension disbelief even most hollywood fare far fetched counts,0
853,person sought existence professional person income backed bs chemistry ms business management sanity always spasmodically sustained outside indulgences things artistic postpost graduate classes always emotionally spiritually supported interest photography stainedglass ceramics metal forgingwelding art drawing also included silk screeningi also keep healthy jogging walking lately hiking remote destinations california nearby states like utah arizona nevada jogging walking hiking gets one close earth time stop watch listen also photograph record soundswithin background obsessed rivers tides equally impressed documentary content artist andy goldsworthy well skills smoothness directorcinematographer thomas riedelsheimer actually could not separate art goldsworthy camera path riedelsheimerwonderful wonderful wonderful,1
854,figures french film lol emphasis young girls much older menwhy french fixated kind thing age difference great really comes pervy valentina cervi beautiful bears strong resemblance olivia hussey zeffirelli 68 romeo juliet set similar period looks 15 actor playing tassi painting instructor lookswell 50 kindother posters done work explaining historical record unusually detailed case real artemisia great artist one earliest recognized female painters period 17th century story speaks us modern times particularly ageold accusation great artists men pretty much blasts assertion bits story rape trial poignant not only clearly assaulted forced degrading sexual relationship days marriage assaulter only way avoid social shame tassi serial rapist possibly killed wife childthe movie terrible disservice inverting truly fascinating remarkable real life story very dramatic not need spicing weird frencified way hotter oversexed teenager drawing male sexual organs hot love affair man old enough grandfather sexy truth boring seems feministpolitically correctit also disturbs only part artemisia life considered interesting enough film fact painted decades famous painting judith beheading holfernes painted not rape first woman admitted prestigious florentine academy went childrenoh boring stuff middle aged woman not hot like teenagersi understand lot creative license making film book real historical character need create dialog subplots create dramatic structure certainly details sacrificed no big deal dates moved years artemisia played blonde actress know self portraits brunetteand big boned one not skinny minny something like turn story around make rape romance actually sick disturbing even worse director female should horribly ashamed herselfif like know people could care less real woman artist like period costumes hot sex probably like dangerous beauty rufus sewell catherine mccormack similarly based heavily rewritten history lots heaving bosoms jewel encrusted goblets bon appetit,0
855,must admit one lou costello films actually saw theater most seen tv must admit lou really enjoyable gets girltoo first time seeing dorothy provine perform course fell love like many others day seen most work done enjoyed one performance great race one reasons bought disc first placeevery comment movie tells one movie lou costello bud abbottwhich truebut lou lived would made many really good job not rely old routines get laughs one sorry little man pattersonnj not get chance thati hope comes dvd time add comedysci fi collection,1
856,saying thati mean not well made movie very good version real event best depiction farand ww2 buff treat youcause three four saboteur members playing roles movie theater acting best still said semi documentaryme personally die hard fan nearly overhuman heroes second world warand should hundreds movies showing us not get forgotten next generationscause nowadays kids not read booksthey watch moviesso want action extravaganzarent private ryanthis truth lingering painoutrageous endurance fight seems lost,1
857,james dean story introduced different kind motion picture explaining presence leading character film made possible use existing motion picture material tape recordings voice means new technique dynamic exploration still photograph only tape recordings voice noteworthy one short recording mr dean make visiting family indiana wanted record family recollections greatgrandfather cal dean intrigued played similarly named cal east eden dean asks cal dean interested art learns relative auctioneer james dean interested art warm relationship family obviously only 100 accurate revelation documentary james dean interested art warm relationship familyan amazing screen testouttake east eden appears near film end black white scene dean cal trask costar richard davalos aron trask dean mesmerizing best scene appeared only no east eden film completed documentary would essential high rated film scene perfect 10 isolation should considered east eden extra dean traffic safety film also worth seeingthere expected interviews family friends favorites guy lew bracker going box stuff dean left dean family not enough aunt ortense letter dean little cousin very nice reading dean letters would welcome dean unidentified writer friend seemed better thesis film filmmakers might considered developing main focusrobert altman direction martin gabel reading stewart stern script dreadful thinking perhaps filmmakers forgiven due closeness dean passing not expect james dean story movie dean effect people fans filmmakers man very clearly early piece james dean mythmaking legend tommy sands sings let loved narrative refers dean godlike air shots dean family seeming know moment dies truly wretched james dean story 81357 robert altman james dean martin gabel richard davalos,0
858,one movies appears cable like two afternoon entertain bored housewives iron acting second rate poor mathew modine seems sleepwalk whole film god help gina gershon accent over top sounds nothing like true english woman sounds forced phony much like acting should stick best lesbian showgirl conartist plays rock roll band drug problem characters no better two dimensional empty vapid silly supposed care people one point christy scott cashman get lost central park really not hard navigate central park follow path not only not care charactersi downright hated only reason even stayed trainwreck film fisher stevens even brilliant humor could not save dying fish scene typical romantic comedy fare nothing left surprise us script awful acting catch fish throw back,0
859,panic kind crime comedydrama william macy donald sutherland neve campbell leading roles alex played macy guy kills people living moment facing depression seeing therapist meets sarah neve campbell falls love also facing another problem wants quit family business killings not tell fatherwhat follows story guy midlifecrisis facing regular problems falling love pretty young girl everything goes thatpretty good acting performances cast macy excellent depressed alex high expectations one good movie not completely deliver story rather flat clich710,1
860,previously seen short vhs tape feature summer stock rewatched every sunday tcm site marked film debut 15yearold deanna durbin 14yearold judy garland outside two older sisters two teens showcase musical talents solo deanna il bacio one judy waltz swing two climax americana slight plot 11minute film concerns possible unemployment edna durbin real first name way addressed grandfather conducting job park low attendance two girls help probably guess happens contrasts marked not only garland durbin musical choice also height poise movement despite perform quite well end almost surprising mgm chose garland durbin already contracted universal short made briefly allowed back since feature debut three smart girls early preparing stages judy would make first feature pigskin parade 20th centuryfox mgm deciding movie would next star would broadway melody 1938 would perform show stopping number dear mr gable made love back short every sunday provides warm wonderful glimpse two star singers beginning legendary careers unaware future holds,1
861,spoilers well one line summary says melvilles le samurai original elements leon better much betterin samurai alain delon lonely warrior professional killer keeps bird cage stealing cars jobs much suspense scenes even end exactly samurai seeks death dignity getting shot empty gun hand world changed realizes no place samurai itdelon not killing many people like ghost dog guess jarmusch liked leon very much even desperado rodriguez added let guess girl become professional like ghost dog like natalie portman leonso jarmusch thinking unique original thought moviei cant see point making carbon celluloid copiesa 410 rating macaulay connor,0
862,watching smother perhaps longest notquite90minutes life not laugh fact not remember ever cracking smile diane keaton horridly unfunny middleaged chainsmoking dog hoarder textbook overbearing mother character relentlessly irritating woman clearly suffers kind personality disorder manipulative conniving melodramatic childish narcissistic worst boringi suppose should briefly mention characters bother long string movie clichsthe dippy socially inept distant relative trying break industry gruff longsuffering somehow still lovable father mild mannered wife not take anymore eventually moves beyond discord resignedly comes home herd unhousebroken dogs like chew throw pillows everyone away etcgod snore never diane keaton fan smother only reminded overacting overacting no matter many pictures prime attempts physical comedy especially humiliating director thinkingwhile like dax shepard even sometimes tolerate liv tyler performances lackluster dull clear neither actor gave damn movie okay neither keaton endless selfabsorbed prattling intolerable times shepard dislike seemed genuine end movie wanted slap myselfawful,0
863,dolph lundgren stars former copboxer searches boston kinky scene find killed brotherwho well thought community however along way learns brother enjoyed kinky sex serial killer blame dolph lundgren very good movie fact basis performance one would forget lundgren rise fame involved action roles said material gives lundgren nothing work fact lundgren completely left dry dreary thriller predictable incomprehensible costar danielle brett also good fact film works best centers around chemistry lundgren brett indeed film taken time explore relationship film would fairly decent however movie lackluster action nonexistent plot not given enough exploration much boring bs around lundgren investigation brother employer film needlessly gory ridiculous once again lundgren actually really good newcomer danielle brett film lumbers one sequence next makes movie particularly disappointing anything else though shows underrated lundgren actor12 4poor,0
864,admit trepidation first saw previews film vh1 treading hollow ground mean harris quinn not really look even sound like john paul admit film really surprised far exploitation film expected instead character study lowkey whimsical ultimately bittersweet look friendship ultimate lesson learn hard not impossible capture once passed us,1
865,film really impressive action scenes humor action blended well though intensity film not sustain till end last scene slight anticlimax terms action quality astonishing explosiveness scenes preceding humor not seem ridiculously clumsy many hongkong movies film totally class most american actioncomedies recent years lau chingwan acts typical intuitive policehero scoffs invalid orders incompetent police superiors dialectic film built superhuman coolness ruthlessness drug gang humiliating police force providing serious dose lead poisoning variety machine guns leaving plenty corpses wake yu rongguang especially impressive ultra cool merciless gangster woolike piece action tough guys truly diehard,1
866,creepshow lot potential not put enough time perfecting stories pretty cool creepy enough lacking good movie seen once might want see again movie could better,0
867,bairns away sleepover wife visiting mother law though home dark stormy night no football telly dishwasher needs stacking going tell go make old fashioned cocoa frys bestget hold ginger nuts sit front dvd go select play arthur askeys world war two thrillerhorror ghost train return comfortable settee enjoy night inthe ghost train genuine british war time classic arthur askey side kickstinker murdoch entertain suspect cast high octane thrills spills espionage thrillerit set old rural england second world warit centres around motley group people need stay overnight circumstances outside ones control old railway waiting room discover haunted old trainthe plot unfolds neatly precisely credit entire cast humorous parts times genuinely scary tale written old boy godfrey dads army fame clever arthur askey entertaining very home preforming routines cast also shows act bit cast never staged though even railway porter parrot help give film necessary gravitasoh ends please remember stack dish washer,1
868,enjoyed movie ever since kid still also liked batman forever back real difference movie not date grew notice scenes film not make sense like hhmm crowd angry hey get tomatoes thought cares movie not 100 serious anyway nothe original tim burton batman great well bit cheesy parts not like actors movie improved almost every aspect wonderful cast gothic style no involvement prince nowadays many fans christopher nolan movies dislike burton claiming nolan movies serious therefore loyal comics not think entirely true never adaptation original concept batman vengeful criminal killer gun batman taken many forms over years peeking silliness 60 bit batman robin director free choose kind batman going portray long goodmy opinion batman not necessarily serious man rubber suit pointy ears burton managed create perfect balance silliness darkness surrounding whole ideai recently watched nolan movies love ones well especially dark knight simply something movie interests nolan goal give character much depth looked explanation nearly every aspect batman bit much bigger fan abstract version batman burton movies theatrical centered around atmospheremy conclusion should not compare nolan burton movies different decide one like better respect directors,1
869,saw film new festival new york far worst film use uncircumcised full frontal nudity wishywashy script direction neither commits remake amaurice nor decides neil labute flick left feeling would anyone ruin perfectly good cast like lacks irony fills vacuum sentiment causes times movie turns make want wipe face mind heart search could going film not wish director editor reedited film maybe story could released otherwise unpleasant experience,0
870,probably contain spoilersafter successful attempt get attention would not call making sure get help die failed suicide attempt joey finds pregnant starts seeing images spiritsoverall movie little slow going entertaining enough watch whole thing horror movie only minor creeps thrills halfway however really good scary scene wont give away though watched movie really liked preceding movie eyei little confused however determine supernatural suspense movie creators eye no relation eye whatsoever different cast different story eye2 not even anything eyes \the movie questionable scenes joey attempts suicide times times count time witnesses say saw joey trying jump front train associated brutally defacing attacker freaks restaurant witnesses say attacking people yet allowed go business freely without even much psyche evaluation put hospital reasons pregnancythe movie not greatest horror movie story rather farfetched even fiction movie spooks either andor nothing not seen however interesting story once know truth behind spooks interesting twist ghost storyi rate movie 10,0
871,must say saw film 65 site figured well worth view sorely disappointed nearly opening scene obvious two supposed fbi agents fact killers could made obvious intended twist film pretty sad pullman ormond excellent actors even talent no match reprehensibly bad script pullman adeptly acts part sociopathic killer problem no switch playing fbi guy killed 12 people boy arms tired not blame actors story fails far ways onefrom onset film however certain wrong no directorwriter would ever blatantly obvious plot twist ormond pullman must acting strangely order divert viewer attention real killers thought gave film makers far much credit should followed instincts turned movie even made past 15minute markto lynch credit manage interject many things make good film sex violence humor welltrained actors bad wrong configuration hopefully pell james recover role found performance particularly impressive stunning drug addictturned wouldbe savior should rewritten role crack whore would winthose people compared film natural born killers take note tarantino made characters mickey mallory reprehensible yet sympathetic artistry film far overpowers gore not seen once surveillance surveillance only wishes natural born killers fact wet dreams even fraction film folks not seen surveillance stick something little intelligence like camp rock,0
872,don johnson fan undoubtedly worst movie done anybody ever seen acting bad cinematography don should stick action king not cut,0
873,indeed spectacularly bad film rare kind badness endlessly jawdroppingly entertaining want add comments filmthe rock band plane look like three skinny drunks casual labor wearing bad wigswatch severe continuity problem kid stuffed tiger turns lion leopard back again filthy clean depending shotspoiler stuffed tiger turns real animal save kid writersthe sight little jimmy floating amazon coffin clutching stuffed tiger squalling away stick permanently memory listen one most inept sound effects ever late story priest setting find jimmy guide demands monk robes paymentthe priest drops one knee moment resigned contemplation sound bell not deep bonnnng church bell ding bell boxing matchthis absolute hoot watch,0
874,old white housewife still appreciate laurence fishburne one finest actors anyone appreciates work like deep cover might enjoy watching incredible acting range actor since think directorial debut might prove even interesting acting quite good not take lower manhattan junky worlds reality crime life not glorified action shootem ups not film would enjoy mr fishburne usual contribution incredibly subtle relationships would love see larry anthony hopkins go day movie,1
875,final frames original american graffiti provide oneline summaries fates film four central male characters somewhat sexist omitting female characters ending original film provided information people even most ardent fan movie would want however someone felt megabucks could made detailing dreary lives characters original film ended bad move making insurance salesman wife nerdy private vietnam drag race driver overgrown hippie interesting characters interesting situations far beyond talents wrote nearly unwatchable movie most original cast back only richard dreyfuss good sense stay away american graffiti mess silly situations involve protests car races country singers vietnam war use split screens once thought innovative daring overused point distraction adds confusion already confused goings one sequel demonstrates nearly everything go wrong sequel perhaps should screened film schools lesson even use period music delight original poorly done want american graffiti see original twice,0
876,ya think seen every mafia movie ever made one nobody every heard lowbudget quickie bmovie shot swamps jersey us mobmovie fans little bit everything sex violence cursing wise guys acting like gafones violence dominated movie found laughing familiar scenes since seen sopranos goodfellas look 1977 version badabing girls beginning movie favorite mobster stereotypes featured realism fugettaboutit joe pesci superb portraying classic wiseguy character like seen many times over years probably first shot gem pesci fans should run video store check flick look carefully since goes different names copy called family enforcer known death collector whatever name goes under should called winner,1
